@relation 'ignite_acdc_prediction-weka.filters.unsupervised.attribute.Remove-R1,8-11-weka.filters.supervised.instance.SMOTE-C3-K5-P8142.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P640.0-S1-weka.filters.unsupervised.attribute.Add-NUnused_Interface-C4-W1.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,6,5,7-weka.filters.unsupervised.instance.Resample-S1-Z52.0'

@attribute label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Link_Overload numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric

@data
b,0,1,0,0,0,0
c,0,1,0,0,0,0
c,0,1,0,0,0,0.314043
a,0,0,0,0,0,0
c,0,1,0,0,0,0.210145
b,1,0.277937,0,0,0,1
a,0,1,0,0,0,1
a,0,0,0,0,0,1
b,0,1,0,1,0,0
a,0,0,0,0,0,0
c,0.591439,1,0,0,0,0.280002
c,0.694784,1,0,0.161813,0,1
c,1,1,0,0,0,1
c,1,1,0,0.157395,0,1
b,0,1,0,0,0,1
a,0,0,0,0,0,0
a,0,0,0,0,0,0
a,0,1,0,0,0,0
b,0,1,0,0,0,1
a,0,0,0,0,0,0
c,0.690238,1,0,0,0,1
c,0,1,0,0,0,0.636577
a,0,0,0,0,0,0
c,0.889909,1,0,0,0,0.119839
b,0,0,0,0,0,0.41266
a,0,1,0,0,0,1
a,0,1,0,1,0,1
a,1,1,0,1,0,1
a,0,0,0,0,0,0
b,0,1,0,1,0,0
c,0.166075,1,0,0.844821,0,1
b,0,1,0,1,0,0
a,1,0,0,0,0,0
b,0,1,0,1,0,0
a,0,0,0,0,0,0
b,0,1,0,0,0,1
b,0,1,0,0,0,1
c,0.986155,1,0,0.039868,0,0.16414
b,0,0,0,0,0,1
b,0,1,0,1,0,0
b,0,1,0,0,0,1
a,0,0,0,0,0,0
a,0,0,0,0,0,0
c,0.802275,1,0,0.198483,0,1
b,0,1,0,1,0,0
c,0.434198,1,0,0.306086,0,0.014746
a,0,0,0,0,0,0
b,0,1,0,1,0,1
b,0,1,0,0,0,1
b,0,1,0,0,0,0
c,1,1,0,1,0,1
a,0,0,0,0,0,0
a,0,1,0,1,0,1
b,0,1,0,1,0,1
b,0,1,0,1,0,0
c,0.66917,1,0,0.600819,0,1
b,1,1,0,1,0,1
c,0.618173,1,0,0.02299,0,1
a,0,0,0,0,0,0
c,0.561272,1,0,0,0,0.650798
b,0.120839,1,0,0,0,0
b,0,1,0,1,0,1
c,0.197866,1,0,0.078224,0,1
b,0,1,0,1,0,1
b,0,1,0,0,0,0
a,1,0,0,0,0,0
a,0,1,0,0,0,0
b,0,1,0,0,0,1
b,0,1,0,0,0,0
a,0,0,0,0,0,0
c,0.618173,1,0,0.02299,0,1
a,0,0,0,0,0,0
c,0.449848,1,0,0.971392,0,1
c,0.323478,1,0,0,0,1
b,0,0,0,0,0,0
c,0,1,0,0,0,0.540397
c,0,1,0,0,0,0.031941
a,1,0,0,0,0,1
b,0,1,0,0,0,0
a,1,0,0,0,0,0
b,1,1,0,0,0,1
a,0,1,0,0,0,1
b,0,1,0,1,0,1
c,0,1,0,0,0,0.674187
c,0.537135,1,0,0,0,1
b,1,1,0,1,0,0.847232
b,0,1,0,0,0,1
a,1,0,0,0,0,1
a,0,0,0,0,0,0
c,0.025809,1,0,0,0,1
a,0,1,0,0,0,1
c,1,1,0,0.324154,0,1
c,0,1,0,0,0,0.517219
a,0,1,0,0,0,1
c,0.719076,1,0,0.781355,0,0.966254
b,0,1,0,0,0,0
c,0,1,0,0,0,0.556828
c,0,1,0,0,0,0.054896
c,0,1,0,0,0,0
c,0.576087,1,0,0,0,0.503737
b,0,0,0,0,0,0
a,0,1,0,0,0,0
a,0,0,0,0,0,0
b,0,1,0,0,0,1
a,0,1,0,0,1,0
c,0.425503,1,0,0,0,1
c,0.188545,1,0,0.897495,0,1
b,1,1,0,1,0,1
c,0,1,0,0,0,0
a,0,0,0,0,0,1
b,0,1,0,0,0,0
c,1,1,0,0.728949,0,1
a,0,1,0,1,0,0
a,0,0,0,0,0,1
b,0,0,0,0,0,0
c,0,1,0,0,0,0.182486
c,0.804852,1,0,0,0,0.947068
b,0,1,0,1,0,1
a,1,1,0,1,0,1
a,0,0,0,0,0,0
c,0,1,0,0,0,0
c,0,1,0,0,0,0.444599
b,0,0,0,0,0,0
b,0,1,0,0,0,1
c,1,1,0,1,0,1
b,0,1,0,0,0,0
c,1,1,0,0.705667,0,1
b,0,1,0,0,0,1
c,0,1,0,0,0,1
b,0,1,0,1,0,0
c,0.273355,1,0,0,0,1
a,0,0,0,0,0,0
b,0,1,0,0,0,0
b,0,1,0,0,0,1
b,0,1,0,0,0,0
b,1,1,0,0,0,1
c,0.67206,1,0,0.045584,0,1
c,0.526209,1,0,0.428737,0,1
b,0,1,0,0,0,1
c,0.892343,1,0,0.301486,0,1
b,0,1,0,1,0,1
a,0,0,0,0,0,0
a,1,1,0,0,0,0
b,1,1,0,0,0,1
a,0,1,0,0,0,1
b,0,1,0,1,0,1
a,0,0,0,0,0,0
a,0,0,0,0,0,0
b,0,1,0,0,0,0
a,0,0,0,0,0,0
c,1,1,0,0.223114,0,1
a,0,0,0,0,0,0
b,0,1,0,0,0,0
c,1,1,0,0.139919,0,1
c,1,1,0,0.419406,0,1
b,0.88036,0,0,0,0,0
c,0.080465,1,0,0.838116,0,1
c,0.290518,1,0,0,0,1
a,0,1,0,0,0,0
a,0,0,0,0,0,0
c,1,1,0,1,0,1
a,0,0,0,0,0,0
c,0.340783,1,0,0.722543,0,1
a,0,0,0,0,0,0
b,0,0,0,0,0,1
a,0,0,0,0,1,1
a,0,0,0,0,0,0
