@relation struts_arc_prediction-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.SMOTE-C2-K5-P1800.0-S1-weka.filters.supervised.instance.SMOTE-C3-K3-P6000.0-S1

@attribute Label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,1
a,0,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,1,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1,1
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,1
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,1
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,1,1,0,1,1
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,1
a,0,0,0,0,0,0,0,0,1
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,1
a,0,1,0,0,0,0,0,0,0
